u,v,pen
0.05730,-0.07424,1
0.05782,-0.06925,1
0.05782,-0.06925,0
0.05829,-0.06894,0
0.05829,-0.06894,1
0.05778,-0.07411,1
0.05671,-0.07916,1
0.05507,-0.08409,1
0.05505,-0.08423,1
0.05674,-0.07932,1
0.05779,-0.07426,1
0.05829,-0.06909,1
0.05829,-0.06909,0
0.07942,-0.06596,0
0.07942,-0.06596,1
0.08180,-0.06697,1
0.07942,-0.06612,1
0.07942,-0.06612,0
-0.04703,-0.06549,0
-0.04703,-0.06549,1
-0.05186,-0.06691,1
-0.05669,-0.06832,1
-0.06152,-0.06974,1
-0.06635,-0.07115,1
-0.07118,-0.07257,1
-0.07601,-0.07398,1
-0.08040,-0.07630,1
-0.08447,-0.07926,1
-0.08854,-0.08222,1
-0.09262,-0.08518,1
-0.09251,-0.08511,1
-0.08842,-0.08217,1
-0.08433,-0.07923,1
-0.08025,-0.07629,1
-0.07585,-0.07398,1
-0.07102,-0.07257,1
-0.06619,-0.07115,1
-0.06136,-0.06974,1
-0.05653,-0.06832,1
-0.05170,-0.06691,1
-0.04687,-0.06549,1
-0.04687,-0.06549,0
0.08834,-0.05626,0
0.08834,-0.05626,1
0.08997,-0.06055,1
0.08735,-0.06238,1
0.08834,-0.05642,1
0.08834,-0.05642,0
-0.11135,-0.05391,0
-0.11135,-0.05391,1
-0.11561,-0.05720,1
-0.11987,-0.06049,1
-0.12389,-0.06406,1
-0.12758,-0.06798,1
-0.12772,-0.06817,1
-0.12399,-0.06429,1
-0.12001,-0.06067,1
-0.11576,-0.05737,1
-0.11150,-0.05407,1
-0.11150,-0.05407,0
0.08083,-0.04640,0
0.08083,-0.04640,1
0.07828,-0.05184,1
0.07817,-0.05206,1
0.08067,-0.04656,1
0.08067,-0.04656,0
0.00023,-0.04218,0
0.00023,-0.04218,1
0.00487,-0.04497,1
0.00951,-0.04777,1
0.01363,-0.05126,1
0.01379,-0.05139,1
0.00975,-0.04779,1
0.00507,-0.04506,1
0.00039,-0.04233,1
0.00039,-0.04233,0
-0.08599,-0.04139,0
-0.08599,-0.04139,1
-0.09084,-0.04338,1
-0.09569,-0.04536,1
-0.10027,-0.04779,1
-0.10429,-0.05115,1
-0.10831,-0.05451,1
-0.11224,-0.05779,1
-0.10820,-0.05445,1
-0.10416,-0.05112,1
-0.10012,-0.04778,1
-0.09553,-0.04536,1
-0.09068,-0.04338,1
-0.08584,-0.04139,1
-0.08584,-0.04139,0
0.02058,-0.03858,0
0.02058,-0.03858,1
0.01991,-0.04438,1
0.02301,-0.04580,1
0.01990,-0.04453,1
0.02058,-0.03873,1
0.02058,-0.03873,0
0.02058,-0.03795,0
0.02058,-0.03795,1
0.02321,-0.04284,1
0.02231,-0.04793,1
0.02327,-0.04289,1
0.02074,-0.03795,1
0.02074,-0.03795,0
0.03592,-0.03764,0
0.03592,-0.03764,1
0.03412,-0.04246,1
0.03037,-0.04364,1
0.03384,-0.04251,1
0.03592,-0.03779,1
0.03592,-0.03779,0
0.12543,-0.03638,0
0.12543,-0.03638,1
0.12003,-0.03840,1
0.11774,-0.03920,1
0.12308,-0.03705,1
0.12870,-0.03715,1
0.12559,-0.03638,1
0.12559,-0.03638,0
0.02089,-0.03607,0
0.02089,-0.03607,1
0.02559,-0.03796,1
0.02580,-0.03798,1
0.02105,-0.03623,1
0.02105,-0.03623,0
-0.10070,-0.03482,0
-0.10070,-0.03482,1
-0.09598,-0.03792,1
-0.09064,-0.03964,1
-0.09575,-0.03796,1
-0.10055,-0.03498,1
-0.10055,-0.03498,0
0.00055,-0.03247,0
0.00055,-0.03247,1
-0.00368,-0.03521,1
-0.00791,-0.03794,1
-0.01214,-0.04067,1
-0.01670,-0.04282,1
-0.01676,-0.04287,1
-0.01217,-0.04079,1
-0.00793,-0.03807,1
-0.00369,-0.03535,1
0.00055,-0.03263,1
0.00055,-0.03263,0
0.05485,-0.03216,0
0.05485,-0.03216,1
0.05696,-0.03282,1
0.05501,-0.03216,1
0.05501,-0.03216,0
0.01870,-0.03138,0
0.01870,-0.03138,1
0.02461,-0.03220,1
0.01886,-0.03138,1
0.01886,-0.03138,0
0.08130,-0.03075,0
0.08130,-0.03075,1
0.07848,-0.03565,1
0.08032,-0.03615,1
0.08146,-0.03075,1
0.08146,-0.03075,0
0.13169,-0.02387,0
0.13169,-0.02387,1
0.13021,-0.02889,1
0.13009,-0.03403,1
0.13011,-0.03417,1
0.13017,-0.02904,1
0.13169,-0.02402,1
0.13169,-0.02402,0
0.04077,-0.02230,0
0.04077,-0.02230,1
0.04661,-0.02449,1
0.04430,-0.02752,1
0.04061,-0.02246,1
0.04061,-0.02246,0
0.02778,-0.00806,0
0.02778,-0.00806,1
0.02793,-0.00806,1
0.02793,-0.00806,0
0.04264,-0.00477,0
0.04264,-0.00477,1
0.04280,-0.00477,1
0.04280,-0.00477,0
0.02621,0.00446,0
0.02621,0.00446,1
0.02361,0.00093,1
0.02637,0.00446,1
0.02637,0.00446,0
0.00962,0.00556,0
0.00962,0.00556,1
0.00874,0.00055,1
0.00785,-0.00445,1
0.00697,-0.00945,1
0.00769,-0.01448,1
0.00769,-0.01445,1
0.00697,-0.00943,1
0.00791,-0.00443,1
0.00884,0.00056,1
0.00978,0.00556,1
0.00978,0.00556,0
0.02778,0.00743,0
0.02778,0.00743,1
0.02793,0.00743,1
0.02793,0.00743,0
0.02261,0.00775,0
0.02261,0.00775,1
0.02277,0.00759,1
0.02277,0.00759,0
0.01901,0.00931,0
0.01901,0.00931,1
0.02107,0.00719,1
0.01901,0.00915,1
0.01901,0.00915,0
0.05391,0.00994,0
0.05391,0.00994,1
0.05379,0.00953,1
0.05407,0.00978,1
0.05407,0.00978,0
-0.01776,0.01604,0
-0.01776,0.01604,1
-0.01444,0.01281,1
-0.01761,0.01604,1
-0.01761,0.01604,0
0.09272,0.01948,0
0.09272,0.01948,1
0.09718,0.01665,1
0.09343,0.01907,1
0.09288,0.01948,1
0.09288,0.01948,0
0.05219,0.01980,0
0.05219,0.01980,1
0.05235,0.01980,1
0.05235,0.01980,0
0.01260,0.02074,0
0.01260,0.02074,1
0.01331,0.01474,1
0.01600,0.00938,1
0.01333,0.01459,1
0.01260,0.02058,1
0.01260,0.02058,0
0.00649,0.02293,0
0.00649,0.02293,1
0.00578,0.01736,1
0.00386,0.01897,1
0.00589,0.01720,1
0.00649,0.02277,1
0.00649,0.02277,0
0.01854,0.02825,0
0.01854,0.02825,1
0.01997,0.02283,1
0.02140,0.01741,1
0.01867,0.01695,1
0.01801,0.02251,1
0.01839,0.02809,1
0.01839,0.02809,0
0.00415,0.03153,0
0.00415,0.03153,1
0.00120,0.02726,1
-0.00174,0.02298,1
-0.00469,0.01870,1
-0.00891,0.01597,1
-0.01366,0.01386,1
-0.00896,0.01590,1
-0.00466,0.01853,1
-0.00172,0.02281,1
0.00121,0.02709,1
0.00415,0.03138,1
0.00415,0.03138,0
0.03279,0.03498,0
0.03279,0.03498,1
0.03263,0.03482,1
0.03263,0.03482,0
0.07175,0.03545,0
0.07175,0.03545,1
0.07191,0.03545,1
0.07191,0.03545,0
0.07817,0.03623,0
0.07817,0.03623,1
0.07801,0.03607,1
0.07801,0.03607,0
0.07050,0.04186,0
0.07050,0.04186,1
0.07066,0.04171,1
0.07066,0.04171,0
0.04781,0.04249,0
0.04781,0.04249,1
0.04797,0.04249,1
0.04797,0.04249,0
0.02183,0.04531,0
0.02183,0.04531,1
0.02065,0.04034,1
0.01947,0.03538,1
0.01943,0.03515,1
0.02062,0.04011,1
0.02181,0.04507,1
0.02152,0.04014,1
0.02157,0.04022,1
0.02199,0.04531,1
0.02199,0.04531,0
0.03779,0.06283,0
0.03779,0.06283,1
0.03621,0.06241,1
0.04127,0.06281,1
0.03795,0.06283,1
0.03795,0.06283,0
0.09695,0.08020,0
0.09695,0.08020,1
0.09293,0.07686,1
0.08891,0.07352,1
0.08489,0.07018,1
0.08068,0.06713,1
0.07601,0.06477,1
0.07134,0.06242,1
0.06668,0.06006,1
0.07116,0.06233,1
0.07583,0.06468,1
0.08050,0.06704,1
0.08481,0.06993,1
0.08880,0.07330,1
0.09280,0.07667,1
0.09679,0.08005,1
0.09679,0.08005,0
0.07723,-0.06033,0
0.07723,-0.06033,1
0.07723,-0.06049,1
0.07723,-0.06049,0
0.07723,-0.06002,0
0.07723,-0.06002,1
0.07739,-0.06017,1
0.07739,-0.06017,0
0.04405,-0.02762,0
0.04405,-0.02762,1
0.04405,-0.02778,1
0.04405,-0.02778,0
0.01792,-0.02183,0
0.01792,-0.02183,1
0.01844,-0.02771,1
0.01746,-0.02788,1
0.01776,-0.02199,1
0.01776,-0.02199,0
0.01792,-0.02152,0
0.01792,-0.02152,1
0.01749,-0.02755,1
0.01818,-0.02772,1
0.01808,-0.02167,1
0.01808,-0.02167,0
0.05876,0.00008,0
0.05876,0.00008,1
0.05347,-0.00366,1
0.05861,-0.00008,1
0.05861,-0.00008,0
-0.01776,0.01588,0
-0.01776,0.01588,1
-0.01776,0.01573,1
-0.01776,0.01573,0
0.03294,0.03513,0
0.03294,0.03513,1
0.03310,0.03498,1
0.03310,0.03498,0
0.07175,0.03529,0
0.07175,0.03529,1
0.07175,0.03513,1
0.07175,0.03513,0
0.07817,0.03638,0
0.07817,0.03638,1
0.07833,0.03638,1
0.07833,0.03638,0
0.02418,0.03685,0
0.02418,0.03685,1
0.02402,0.03670,1
0.02402,0.03670,0
0.07066,0.04171,0
0.07066,0.04171,1
0.07050,0.04155,1
0.07050,0.04155,0
0.04781,0.04233,0
0.04781,0.04233,1
0.04765,0.04218,1
0.04765,0.04218,0
0.07504,0.04390,0
0.07504,0.04390,1
0.07450,0.03786,1
0.07504,0.04374,1
0.07504,0.04374,0
0.07520,0.04421,0
0.07520,0.04421,1
0.07452,0.03798,1
0.07520,0.04405,1
0.07520,0.04405,0
0.03826,0.06236,0
0.03826,0.06236,1
0.03810,0.06179,1
0.03842,0.06236,1
0.03842,0.06236,0
0.08850,-0.08365,0
0.08850,-0.08365,1
0.08865,-0.08380,1
0.08865,-0.08380,0
0.08818,-0.08349,0
0.08818,-0.08349,1
0.08818,-0.08365,1
0.08818,-0.08365,0
0.11401,-0.08286,0
0.11401,-0.08286,1
0.11401,-0.08302,1
0.11401,-0.08302,0
0.00415,-0.08192,0
0.00415,-0.08192,1
0.00415,-0.08208,1
0.00415,-0.08208,0
-0.07645,-0.08114,0
-0.07645,-0.08114,1
-0.08129,-0.08434,1
-0.08146,-0.08447,1
-0.07660,-0.08130,1
-0.07660,-0.08130,0
0.08114,-0.08083,0
0.08114,-0.08083,1
0.07633,-0.08626,1
0.08114,-0.08099,1
0.08114,-0.08099,0
-0.00055,-0.07911,0
-0.00055,-0.07911,1
-0.00312,-0.08405,1
-0.00324,-0.08423,1
-0.00070,-0.07926,1
-0.00070,-0.07926,0
-0.00383,-0.07895,0
-0.00383,-0.07895,1
-0.00798,-0.08227,1
-0.00803,-0.08236,1
-0.00383,-0.07911,1
-0.00383,-0.07911,0
0.09178,-0.07817,0
0.09178,-0.07817,1
0.09105,-0.08381,1
0.09111,-0.08380,1
0.09194,-0.07817,1
0.09194,-0.07817,0
0.00696,-0.07582,0
0.00696,-0.07582,1
0.00435,-0.08152,1
0.00681,-0.07598,1
0.00681,-0.07598,0
0.02731,-0.07504,0
0.02731,-0.07504,1
0.02816,-0.08048,1
0.02902,-0.08592,1
0.02818,-0.08063,1
0.02731,-0.07520,1
0.02731,-0.07520,0
0.02700,-0.07504,0
0.02700,-0.07504,1
0.02536,-0.08079,1
0.02373,-0.08655,1
0.02534,-0.08094,1
0.02700,-0.07520,1
0.02700,-0.07520,0
0.11135,-0.07410,0
0.11135,-0.07410,1
0.11267,-0.08017,1
0.11399,-0.08623,1
0.11268,-0.08032,1
0.11135,-0.07426,1
0.11135,-0.07426,0
0.08599,-0.07410,0
0.08599,-0.07410,1
0.08246,-0.07886,1
0.08584,-0.07426,1
0.08584,-0.07426,0
0.11166,-0.07394,0
0.11166,-0.07394,1
0.11440,-0.07893,1
0.11714,-0.08391,1
0.11719,-0.08404,1
0.11443,-0.07907,1
0.11166,-0.07410,1
0.11166,-0.07410,0
0.05595,-0.07222,0
0.05595,-0.07222,1
0.05439,-0.07795,1
0.05283,-0.08368,1
0.05280,-0.08383,1
0.05437,-0.07810,1
0.05595,-0.07238,1
0.05595,-0.07238,0
0.05563,-0.07191,0
0.05563,-0.07191,1
0.05401,-0.07758,1
0.05240,-0.08324,1
0.05236,-0.08339,1
0.05400,-0.07773,1
0.05563,-0.07207,1
0.05563,-0.07207,0
0.11291,-0.07113,0
0.11291,-0.07113,1
0.11556,-0.07622,1
0.11821,-0.08131,1
0.12086,-0.08640,1
0.11825,-0.08144,1
0.11558,-0.07636,1
0.11291,-0.07128,1
0.11291,-0.07128,0
-0.12997,-0.07066,0
-0.12997,-0.07066,1
-0.13312,-0.07463,1
-0.13627,-0.07860,1
-0.13942,-0.08256,1
-0.14258,-0.08653,1
-0.13957,-0.08273,1
-0.13642,-0.07876,1
-0.13327,-0.07479,1
-0.13013,-0.07081,1
-0.13013,-0.07081,0
0.11244,-0.06784,0
0.11244,-0.06784,1
0.11685,-0.07131,1
0.12125,-0.07479,1
0.12566,-0.07826,1
0.12142,-0.07493,1
0.11701,-0.07146,1
0.11260,-0.06800,1
0.11260,-0.06800,0
0.11103,-0.06737,0
0.11103,-0.06737,1
0.11507,-0.07105,1
0.11912,-0.07473,1
0.12316,-0.07841,1
0.11928,-0.07488,1
0.11523,-0.07120,1
0.11119,-0.06753,1
0.11119,-0.06753,0
0.08959,-0.06581,0
0.08959,-0.06581,1
0.08959,-0.06596,1
0.08959,-0.06596,0
0.00931,-0.06565,0
0.00931,-0.06565,1
0.00542,-0.06933,1
0.00553,-0.06928,1
0.00947,-0.06565,1
0.00947,-0.06565,0
0.05407,-0.05782,0
0.05407,-0.05782,1
0.05515,-0.06370,1
0.05407,-0.05798,1
0.05407,-0.05798,0
0.05438,-0.05736,0
0.05438,-0.05736,1
0.05546,-0.06321,1
0.05454,-0.05751,1
0.05454,-0.05751,0
0.05610,-0.05548,0
0.05610,-0.05548,1
0.05711,-0.06131,1
0.05812,-0.06714,1
0.05713,-0.06146,1
0.05610,-0.05563,1
0.05610,-0.05563,0
0.09851,-0.05282,0
0.09851,-0.05282,1
0.10145,-0.05777,1
0.09851,-0.05297,1
0.09851,-0.05297,0
-0.00430,-0.05266,0
-0.00430,-0.05266,1
-0.00430,-0.05282,1
-0.00430,-0.05282,0
0.01260,-0.05078,0
0.01260,-0.05078,1
0.01260,-0.05094,1
0.01260,-0.05094,0
0.01041,-0.04781,0
0.01041,-0.04781,1
0.01553,-0.05231,1
0.01056,-0.04781,1
0.01056,-0.04781,0
0.02167,-0.04750,0
0.02167,-0.04750,1
0.02183,-0.04750,1
0.02183,-0.04750,0
0.08036,-0.04609,0
0.08036,-0.04609,1
0.08036,-0.04624,1
0.08036,-0.04624,0
0.03451,-0.04515,0
0.03451,-0.04515,1
0.03466,-0.04515,1
0.03466,-0.04515,0
0.03451,-0.04484,0
0.03451,-0.04484,1
0.03466,-0.04484,1
0.03466,-0.04484,0
0.02668,-0.04468,0
0.02668,-0.04468,1
0.02668,-0.04484,1
0.02668,-0.04484,0
0.02762,-0.04390,0
0.02762,-0.04390,1
0.02778,-0.04405,1
0.02778,-0.04405,0
-0.08568,-0.04171,0
-0.08568,-0.04171,1
-0.09005,-0.04442,1
-0.09442,-0.04713,1
-0.09878,-0.04984,1
-0.10315,-0.05255,1
-0.10752,-0.05527,1
-0.11189,-0.05798,1
-0.11207,-0.05809,1
-0.10770,-0.05539,1
-0.10332,-0.05268,1
-0.09895,-0.04998,1
-0.09458,-0.04727,1
-0.09021,-0.04457,1
-0.08584,-0.04186,1
-0.08584,-0.04186,0
0.14296,-0.04139,0
0.14296,-0.04139,1
0.14311,-0.04155,1
0.14311,-0.04155,0
0.05329,-0.03545,0
0.05329,-0.03545,1
0.05490,-0.04036,1
0.05652,-0.04528,1
0.05656,-0.04542,1
0.05492,-0.04051,1
0.05329,-0.03560,1
0.05329,-0.03560,0
0.05297,-0.03435,0
0.05297,-0.03435,1
0.05274,-0.04006,1
0.05250,-0.04577,1
0.05282,-0.04006,1
0.05313,-0.03435,1
0.05313,-0.03435,0
0.00039,-0.03310,0
0.00039,-0.03310,1
-0.00404,-0.03596,1
-0.00847,-0.03882,1
-0.01290,-0.04168,1
-0.01732,-0.04454,1
-0.01721,-0.04447,1
-0.01277,-0.04163,1
-0.00833,-0.03879,1
-0.00389,-0.03594,1
0.00055,-0.03310,1
0.00055,-0.03310,0
0.06299,-0.03294,0
0.06299,-0.03294,1
0.06299,-0.03310,1
0.06299,-0.03310,0
0.01886,-0.03216,0
0.01886,-0.03216,1
0.01901,-0.03232,1
0.01901,-0.03232,0
-0.07254,-0.03122,0
-0.07254,-0.03122,1
-0.07238,-0.03122,1
-0.07238,-0.03122,0
0.05782,-0.03106,0
0.05782,-0.03106,1
0.05782,-0.03122,1
0.05782,-0.03122,0
-0.05876,-0.02934,0
-0.05876,-0.02934,1
-0.06380,-0.03133,1
-0.06883,-0.03332,1
-0.06901,-0.03341,1
-0.06397,-0.03145,1
-0.05892,-0.02950,1
-0.05892,-0.02950,0
0.05736,-0.02606,0
0.05736,-0.02606,1
0.05751,-0.02606,1
0.05751,-0.02606,0
0.13247,-0.02387,0
0.13247,-0.02387,1
0.13465,-0.02900,1
0.13683,-0.03413,1
0.13468,-0.02914,1
0.13247,-0.02402,1
0.13247,-0.02402,0
0.03372,-0.02042,0
0.03372,-0.02042,1
0.04023,-0.02352,1
0.03388,-0.02042,1
0.03388,-0.02042,0
0.01980,-0.01510,0
0.01980,-0.01510,1
0.01980,-0.01526,1
0.01980,-0.01526,0
0.01088,-0.00618,0
0.01088,-0.00618,1
0.01258,-0.01299,1
0.01088,-0.00634,1
0.01088,-0.00634,0
-0.01150,-0.00336,0
-0.01150,-0.00336,1
-0.01607,-0.00667,1
-0.02053,-0.00990,1
-0.01594,-0.00663,1
-0.01135,-0.00336,1
-0.01135,-0.00336,0
0.05626,-0.00180,0
0.05626,-0.00180,1
0.05610,-0.00196,1
0.05610,-0.00196,0
0.03326,0.00117,0
0.03326,0.00117,1
0.03341,0.00117,1
0.03341,0.00117,0
0.02402,0.00336,0
0.02402,0.00336,1
0.02402,0.00321,1
0.02402,0.00321,0
0.05595,0.01228,0
0.05595,0.01228,1
0.05610,0.01228,1
0.05610,0.01228,0
0.04437,0.01667,0
0.04437,0.01667,1
0.04452,0.01667,1
0.04452,0.01667,0
0.05313,0.01948,0
0.05313,0.01948,1
0.05329,0.01933,1
0.05329,0.01933,0
0.01322,0.02011,0
0.01322,0.02011,1
0.01478,0.01421,1
0.01480,0.01406,1
0.01322,0.01995,1
0.01322,0.01995,0
0.03138,0.02121,0
0.03138,0.02121,1
0.03323,0.01549,1
0.03138,0.02105,1
0.03138,0.02105,0
0.08959,0.02340,0
0.08959,0.02340,1
0.09391,0.02051,1
0.09409,0.02038,1
0.08975,0.02324,1
0.08975,0.02324,0
-0.14765,0.02981,0
-0.14765,0.02981,1
-0.14750,0.02981,1
-0.14750,0.02981,0
0.00853,0.03607,0
0.00853,0.03607,1
0.00853,0.03592,1
0.00853,0.03592,0
0.07254,0.03670,0
0.07254,0.03670,1
0.07254,0.03654,1
0.07254,0.03654,0
0.02418,0.03717,0
0.02418,0.03717,1
0.02433,0.03701,1
0.02433,0.03701,0
0.02261,0.03779,0
0.02261,0.03779,1
0.02277,0.03779,1
0.02277,0.03779,0
0.08020,0.04077,0
0.08020,0.04077,1
0.08558,0.03984,1
0.08573,0.03982,1
0.08036,0.04077,1
0.08036,0.04077,0
0.06925,0.04233,0
0.06925,0.04233,1
0.06909,0.04218,1
0.06909,0.04218,0
0.06925,0.04249,0
0.06925,0.04249,1
0.06941,0.04249,1
0.06941,0.04249,0
0.01338,0.04452,0
0.01338,0.04452,1
0.01338,0.04437,1
0.01338,0.04437,0
0.01291,0.04484,0
0.01291,0.04484,1
0.01078,0.03950,1
0.00865,0.03417,1
0.00869,0.03422,1
0.01088,0.03953,1
0.01307,0.04484,1
0.01307,0.04484,0
0.01228,0.04765,0
0.01228,0.04765,1
0.01228,0.04750,1
0.01228,0.04750,0
0.07379,0.05203,0
0.07379,0.05203,1
0.07679,0.04696,1
0.07684,0.04683,1
0.07379,0.05188,1
0.07379,0.05188,0
0.07551,0.06299,0
0.07551,0.06299,1
0.07103,0.06067,1
0.07567,0.06299,1
0.07567,0.06299,0
0.02199,-0.08380,0
0.02199,-0.08380,1
0.02183,-0.08396,1
0.02183,-0.08396,0
0.08036,-0.08114,0
0.08036,-0.08114,1
0.08020,-0.08130,1
0.08020,-0.08130,0
0.12433,-0.08083,0
0.12433,-0.08083,1
0.12433,-0.08099,1
0.12433,-0.08099,0
0.05657,-0.07050,0
0.05657,-0.07050,1
0.05657,-0.07066,1
0.05657,-0.07066,0
0.01197,-0.06706,0
0.01197,-0.06706,1
0.01182,-0.06721,1
0.01182,-0.06721,0
0.01103,-0.06549,0
0.01103,-0.06549,1
0.01119,-0.06549,1
0.01119,-0.06549,0
0.08850,-0.05845,0
0.08850,-0.05845,1
0.08850,-0.05861,1
0.08850,-0.05861,0
-0.00149,-0.05595,0
-0.00149,-0.05595,1
-0.00133,-0.05595,1
-0.00133,-0.05595,0
0.13138,-0.04969,0
0.13138,-0.04969,1
0.13153,-0.04969,1
0.13153,-0.04969,0
0.13905,-0.04327,0
0.13905,-0.04327,1
0.13920,-0.04343,1
0.13920,-0.04343,0
0.05720,-0.02700,0
0.05720,-0.02700,1
0.05736,-0.02700,1
0.05736,-0.02700,0
0.05282,-0.02324,0
0.05282,-0.02324,1
0.05297,-0.02324,1
0.05297,-0.02324,0
0.05923,-0.02027,0
0.05923,-0.02027,1
0.05923,-0.02042,1
0.05923,-0.02042,0
0.02793,-0.01808,0
0.02793,-0.01808,1
0.02809,-0.01808,1
0.02809,-0.01808,0
0.05986,-0.01557,0
0.05986,-0.01557,1
0.05986,-0.01573,1
0.05986,-0.01573,0
0.01401,-0.01463,0
0.01401,-0.01463,1
0.01416,-0.01479,1
0.01416,-0.01479,0
0.01839,0.00931,0
0.01839,0.00931,1
0.01839,0.00915,1
0.01839,0.00915,0
0.02872,0.01260,0
0.02872,0.01260,1
0.02856,0.01244,1
0.02856,0.01244,0
0.01917,0.02230,0
0.01917,0.02230,1
0.01917,0.02214,1
0.01917,0.02214,0
0.00696,0.02277,0
0.00696,0.02277,1
0.00696,0.02261,1
0.00696,0.02261,0
-0.15000,0.03232,0
-0.15000,0.03232,1
-0.14984,0.03232,1
-0.14984,0.03232,0
0.08036,0.03529,0
0.08036,0.03529,1
0.08036,0.03513,1
0.08036,0.03513,0
0.07551,0.03670,0
0.07551,0.03670,1
0.07567,0.03670,1
0.07567,0.03670,0
0.07269,0.03685,0
0.07269,0.03685,1
0.07285,0.03670,1
0.07285,0.03670,0
0.02261,0.03764,0
0.02261,0.03764,1
0.02261,0.03748,1
0.02261,0.03748,0
0.07942,0.03983,0
0.07942,0.03983,1
0.07942,0.03967,1
0.07942,0.03967,0
0.07973,0.03998,0
0.07973,0.03998,1
0.07973,0.03983,1
0.07973,0.03983,0
0.01980,0.05720,0
0.01980,0.05720,1
0.01964,0.05704,1
0.01964,0.05704,0
0.02793,0.06111,0
0.02793,0.06111,1
0.02809,0.06111,1
0.02809,0.06111,0
0.07535,0.06878,0
0.07535,0.06878,1
0.07520,0.06862,1
0.07520,0.06862,0
