u,v,pen
0.00055,-0.03310,0
0.02574,-0.02793,0
0.02574,-0.02793,1
0.02351,-0.03339,1
0.01876,-0.03141,1
0.02346,-0.03352,1
0.02574,-0.02809,1
0.02574,-0.02809,0
0.05485,-0.02418,0
0.05485,-0.02418,1
0.05507,-0.02938,1
0.05781,-0.03051,1
0.05512,-0.02954,1
0.05501,-0.02433,1
0.05501,-0.02433,0
0.13169,-0.02387,0
0.13169,-0.02387,1
0.13021,-0.02889,1
0.13009,-0.03403,1
0.13011,-0.03417,1
0.13017,-0.02904,1
0.13169,-0.02402,1
0.13169,-0.02402,0
0.04077,-0.02230,0
0.04077,-0.02230,1
0.04661,-0.02449,1
0.04430,-0.02752,1
0.04061,-0.02246,1
0.04061,-0.02246,0
-0.14233,-0.02042,0
-0.14233,-0.02042,1
-0.14741,-0.02115,1
-0.14749,-0.02138,1
-0.14237,-0.02110,1
-0.13725,-0.02082,1
-0.13215,-0.02076,1
-0.12715,-0.02189,1
-0.12215,-0.02301,1
-0.11714,-0.02414,1
-0.12189,-0.02345,1
-0.12696,-0.02269,1
-0.13203,-0.02193,1
-0.13710,-0.02118,1
-0.14218,-0.02042,1
-0.14218,-0.02042,0
0.03936,-0.01948,0
0.03936,-0.01948,1
0.03951,-0.01948,1
0.03951,-0.01948,0
0.15000,-0.01025,0
0.15000,-0.01025,1
0.14891,-0.01548,1
0.14783,-0.02070,1
0.14674,-0.02593,1
0.14565,-0.03115,1
0.14238,-0.03433,1
0.13724,-0.03574,1
0.14223,-0.03430,1
0.14573,-0.03132,1
0.14680,-0.02609,1
0.14787,-0.02086,1
0.14893,-0.01564,1
0.15000,-0.01041,1
0.15000,-0.01041,0
0.08412,-0.00665,0
0.08412,-0.00665,1
0.08534,-0.01169,1
0.08656,-0.01673,1
0.08778,-0.02177,1
0.08900,-0.02680,1
0.09021,-0.03184,1
0.09159,-0.03682,1
0.09437,-0.04119,1
0.09715,-0.04557,1
0.09993,-0.04994,1
0.10271,-0.05432,1
0.10281,-0.05445,1
0.10005,-0.05006,1
0.09729,-0.04567,1
0.09453,-0.04128,1
0.09177,-0.03689,1
0.09021,-0.03200,1
0.08899,-0.02696,1
0.08777,-0.02192,1
0.08655,-0.01688,1
0.08533,-0.01185,1
0.08412,-0.00681,1
0.08412,-0.00681,0
0.04358,-0.00415,0
0.04358,-0.00415,1
0.03749,-0.00576,1
0.03890,-0.00744,1
0.04374,-0.00415,1
0.04374,-0.00415,0
0.02621,0.00446,0
0.02621,0.00446,1
0.02392,0.00086,1
0.02637,0.00446,1
0.02637,0.00446,0
0.00962,0.00556,0
0.00962,0.00556,1
0.00874,0.00055,1
0.00785,-0.00445,1
0.00697,-0.00945,1
0.00769,-0.01448,1
0.00769,-0.01445,1
0.00697,-0.00943,1
0.00791,-0.00443,1
0.00884,0.00056,1
0.00978,0.00556,1
0.00978,0.00556,0
0.03059,0.00712,0
0.03059,0.00712,1
0.02774,0.00465,1
0.03075,0.00712,1
0.03075,0.00712,0
-0.00258,0.00869,0
-0.00258,0.00869,1
-0.00594,0.00447,1
-0.00930,0.00025,1
-0.00654,0.00221,1
-0.00234,0.00560,1
-0.00199,0.00586,1
-0.00616,0.00243,1
-0.00935,0.00001,1
-0.00604,0.00427,1
-0.00274,0.00853,1
-0.00274,0.00853,0
0.02011,0.01009,0
0.02011,0.01009,1
0.02503,0.00754,1
0.02027,0.01009,1
0.02027,0.01009,0
0.05297,0.01197,0
0.05297,0.01197,1
0.04938,0.01023,1
0.04431,0.01046,1
0.04447,0.01045,1
0.04953,0.01023,1
0.05313,0.01197,1
0.05313,0.01197,0
0.00649,0.02293,0
0.00649,0.02293,1
0.00578,0.01736,1
0.00386,0.01897,1
0.00589,0.01720,1
0.00649,0.02277,1
0.00649,0.02277,0
0.08020,0.04077,0
0.08020,0.04077,1
0.08539,0.03999,1
0.09058,0.03922,1
0.09072,0.03912,1
0.08554,0.03994,1
0.08036,0.04077,1
0.08036,0.04077,0
0.06847,0.04421,0
0.06847,0.04421,1
0.06831,0.03839,1
0.06861,0.04395,1
0.07336,0.04130,1
0.06862,0.04421,1
0.06862,0.04421,0
0.09742,0.08067,0
0.09742,0.08067,1
0.09364,0.07739,1
0.08986,0.07412,1
0.08608,0.07084,1
0.08194,0.06808,1
0.07752,0.06574,1
0.07310,0.06340,1
0.06868,0.06105,1
0.06862,0.06098,1
0.07308,0.06325,1
0.07754,0.06552,1
0.08200,0.06779,1
0.08593,0.07086,1
0.08976,0.07408,1
0.09359,0.07730,1
0.09742,0.08052,1
0.09742,0.08052,0
-0.04139,0.08459,0
-0.04139,0.08459,1
-0.03603,0.08276,1
-0.04036,0.07876,1
-0.04375,0.08011,1
-0.04155,0.08459,1
-0.04155,0.08459,0
-0.04124,0.08474,0
-0.04124,0.08474,1
-0.04402,0.08028,1
-0.04084,0.07867,1
-0.03623,0.08245,1
-0.04108,0.08474,1
-0.04108,0.08474,0
0.07723,-0.06033,0
0.07723,-0.06033,1
0.07723,-0.06049,1
0.07723,-0.06049,0
0.07723,-0.06002,0
0.07723,-0.06002,1
0.07739,-0.06017,1
0.07739,-0.06017,0
0.08834,-0.05626,0
0.08834,-0.05626,1
0.08924,-0.06017,1
0.08736,-0.06231,1
0.08834,-0.05642,1
0.08834,-0.05642,0
0.08130,-0.03091,0
0.08130,-0.03091,1
0.08034,-0.03567,1
0.07922,-0.03577,1
0.08130,-0.03106,1
0.08130,-0.03106,0
0.08130,-0.03075,0
0.08130,-0.03075,1
0.07937,-0.03600,1
0.08038,-0.03607,1
0.08146,-0.03075,1
0.08146,-0.03075,0
0.04405,-0.02762,0
0.04405,-0.02762,1
0.04405,-0.02778,1
0.04405,-0.02778,0
0.04343,-0.00430,0
0.04343,-0.00430,1
0.03883,-0.00761,1
0.03761,-0.00578,1
0.04327,-0.00430,1
0.04327,-0.00430,0
0.00227,0.00086,0
0.00227,0.00086,1
-0.00011,-0.00359,1
-0.00394,-0.00684,1
-0.00785,-0.01003,1
-0.01177,-0.01321,1
-0.00859,-0.01000,1
-0.00502,-0.00643,1
-0.00146,-0.00286,1
0.00211,0.00070,1
0.00211,0.00070,0
0.00243,0.00102,0
0.00243,0.00102,1
-0.00122,-0.00270,1
-0.00487,-0.00641,1
-0.00851,-0.01013,1
-0.01216,-0.01385,1
-0.01172,-0.01377,1
-0.00775,-0.01040,1
-0.00379,-0.00703,1
-0.00002,-0.00349,1
0.00258,0.00102,1
0.00258,0.00102,0
0.00243,0.01244,0
0.00243,0.01244,1
0.00445,0.00690,1
0.00333,0.00659,1
0.00258,0.01244,1
0.00258,0.01244,0
0.01854,0.02825,0
0.01854,0.02825,1
0.01997,0.02284,1
0.02139,0.01743,1
0.01880,0.01692,1
0.01860,0.02250,1
0.01839,0.02809,1
0.01839,0.02809,0
0.01854,0.02856,0
0.01854,0.02856,1
0.01868,0.02285,1
0.01881,0.01714,1
0.02151,0.01733,1
0.02010,0.02287,1
0.01870,0.02840,1
0.01870,0.02840,0
0.08818,-0.08349,0
0.08818,-0.08349,1
0.08834,-0.08349,1
0.08834,-0.08349,0
0.02246,-0.08302,0
0.02246,-0.08302,1
0.02246,-0.08318,1
0.02246,-0.08318,0
0.11401,-0.08286,0
0.11401,-0.08286,1
0.11401,-0.08302,1
0.11401,-0.08302,0
0.12387,-0.08192,0
0.12387,-0.08192,1
0.12387,-0.08208,1
0.12387,-0.08208,0
-0.07629,-0.08099,0
-0.07629,-0.08099,1
-0.08124,-0.08428,1
-0.08141,-0.08442,1
-0.07645,-0.08114,1
-0.07645,-0.08114,0
0.08052,-0.08083,0
0.08052,-0.08083,1
0.07570,-0.08626,1
0.08052,-0.08099,1
0.08052,-0.08099,0
0.08130,-0.08067,0
0.08130,-0.08067,1
0.07633,-0.08626,1
0.08130,-0.08083,1
0.08130,-0.08083,0
-0.00023,-0.07848,0
-0.00023,-0.07848,1
-0.00302,-0.08384,1
-0.00314,-0.08402,1
-0.00039,-0.07864,1
-0.00039,-0.07864,0
0.09178,-0.07817,0
0.09178,-0.07817,1
0.09105,-0.08381,1
0.09111,-0.08380,1
0.09194,-0.07817,1
0.09194,-0.07817,0
0.09194,-0.07739,0
0.09194,-0.07739,1
0.09142,-0.08355,1
0.09147,-0.08354,1
0.09210,-0.07739,1
0.09210,-0.07739,0
-0.00196,-0.07707,0
-0.00196,-0.07707,1
-0.00605,-0.08054,1
-0.01005,-0.08392,1
-0.00592,-0.08050,1
-0.00180,-0.07707,1
-0.00180,-0.07707,0
0.00696,-0.07582,0
0.00696,-0.07582,1
0.00435,-0.08152,1
0.00681,-0.07598,1
0.00681,-0.07598,0
0.02731,-0.07504,0
0.02731,-0.07504,1
0.02816,-0.08048,1
0.02902,-0.08592,1
0.02818,-0.08063,1
0.02731,-0.07520,1
0.02731,-0.07520,0
0.02700,-0.07504,0
0.02700,-0.07504,1
0.02536,-0.08079,1
0.02373,-0.08655,1
0.02534,-0.08094,1
0.02700,-0.07520,1
0.02700,-0.07520,0
0.08599,-0.07379,0
0.08599,-0.07379,1
0.08227,-0.07890,1
0.08599,-0.07394,1
0.08599,-0.07394,0
0.05595,-0.07222,0
0.05595,-0.07222,1
0.05439,-0.07795,1
0.05283,-0.08368,1
0.05280,-0.08383,1
0.05437,-0.07810,1
0.05595,-0.07238,1
0.05595,-0.07238,0
0.05563,-0.07175,0
0.05563,-0.07175,1
0.05401,-0.07748,1
0.05240,-0.08321,1
0.05236,-0.08336,1
0.05400,-0.07763,1
0.05563,-0.07191,1
0.05563,-0.07191,0
0.11291,-0.07113,0
0.11291,-0.07113,1
0.11556,-0.07622,1
0.11821,-0.08131,1
0.12086,-0.08640,1
0.11825,-0.08144,1
0.11558,-0.07636,1
0.11291,-0.07128,1
0.11291,-0.07128,0
0.11228,-0.06768,0
0.11228,-0.06768,1
0.11660,-0.07080,1
0.12091,-0.07392,1
0.12523,-0.07704,1
0.12954,-0.08016,1
0.13386,-0.08328,1
0.13817,-0.08640,1
0.13403,-0.08341,1
0.12971,-0.08030,1
0.12540,-0.07718,1
0.12108,-0.07407,1
0.11676,-0.07095,1
0.11244,-0.06784,1
0.11244,-0.06784,0
0.05407,-0.05782,0
0.05407,-0.05782,1
0.05510,-0.06435,1
0.05512,-0.06450,1
0.05407,-0.05798,1
0.05407,-0.05798,0
0.05438,-0.05736,0
0.05438,-0.05736,1
0.05507,-0.06245,1
0.05575,-0.06755,1
0.05580,-0.06772,1
0.05517,-0.06262,1
0.05454,-0.05751,1
0.05454,-0.05751,0
0.09836,-0.05250,0
0.09836,-0.05250,1
0.10145,-0.05777,1
0.09836,-0.05266,1
0.09836,-0.05266,0
0.02027,-0.04890,0
0.02027,-0.04890,1
0.01808,-0.05514,1
0.02042,-0.04890,1
0.02042,-0.04890,0
0.02167,-0.04750,0
0.02167,-0.04750,1
0.01750,-0.05059,1
0.02183,-0.04750,1
0.02183,-0.04750,0
0.08099,-0.04609,0
0.08099,-0.04609,1
0.07913,-0.05218,1
0.07904,-0.05236,1
0.08083,-0.04624,1
0.08083,-0.04624,0
0.08052,-0.04577,0
0.08052,-0.04577,1
0.08052,-0.04593,1
0.08052,-0.04593,0
0.03451,-0.04515,0
0.03451,-0.04515,1
0.03466,-0.04515,1
0.03466,-0.04515,0
0.02668,-0.04468,0
0.02668,-0.04468,1
0.02668,-0.04484,1
0.02668,-0.04484,0
0.03013,-0.04343,0
0.03013,-0.04343,1
0.03013,-0.04358,1
0.03013,-0.04358,0
0.00023,-0.04218,0
0.00023,-0.04218,1
0.00464,-0.04529,1
0.00904,-0.04840,1
0.01344,-0.05151,1
0.01361,-0.05164,1
0.00921,-0.04854,1
0.00480,-0.04543,1
0.00039,-0.04233,1
0.00039,-0.04233,0
0.14296,-0.04139,0
0.14296,-0.04139,1
0.14311,-0.04155,1
0.14311,-0.04155,0
0.06377,-0.03795,0
0.06377,-0.03795,1
0.06393,-0.03795,1
0.06393,-0.03795,0
0.03592,-0.03764,0
0.03592,-0.03764,1
0.03344,-0.04336,1
0.03592,-0.03779,1
0.03592,-0.03779,0
0.06596,-0.03717,0
0.06596,-0.03717,1
0.06612,-0.03717,1
0.06612,-0.03717,0
0.03419,-0.03638,0
0.03419,-0.03638,1
0.03046,-0.04261,1
0.03435,-0.03638,1
0.03435,-0.03638,0
0.02089,-0.03607,0
0.02089,-0.03607,1
0.02573,-0.03751,1
0.02591,-0.03760,1
0.02105,-0.03623,1
0.02105,-0.03623,0
0.07770,-0.03576,0
0.07770,-0.03576,1
0.07367,-0.04056,1
0.07770,-0.03592,1
0.07770,-0.03592,0
0.05329,-0.03545,0
0.05329,-0.03545,1
0.05490,-0.04036,1
0.05652,-0.04528,1
0.05656,-0.04542,1
0.05492,-0.04051,1
0.05329,-0.03560,1
0.05329,-0.03560,0
-0.10070,-0.03482,0
-0.10070,-0.03482,1
-0.09567,-0.03722,1
-0.09063,-0.03963,1
-0.09549,-0.03735,1
-0.10055,-0.03498,1
-0.10055,-0.03498,0
0.05297,-0.03435,0
0.05297,-0.03435,1
0.05274,-0.04022,1
0.05250,-0.04608,1
0.05282,-0.04022,1
0.05313,-0.03435,1
0.05313,-0.03435,0
0.00055,-0.03247,0
0.00055,-0.03247,1
-0.00393,-0.03504,1
-0.00841,-0.03761,1
-0.01289,-0.04018,1
-0.01737,-0.04275,1
-0.01743,-0.04280,1
-0.01293,-0.04026,1
-0.00844,-0.03771,1
-0.00395,-0.03517,1
0.00055,-0.03263,1
0.00055,-0.03263,0
0.05485,-0.03216,0
0.05485,-0.03216,1
0.05501,-0.03216,1
0.05501,-0.03216,0
-0.07254,-0.03122,0
-0.07254,-0.03122,1
-0.07238,-0.03122,1
-0.07238,-0.03122,0
0.13247,-0.02387,0
0.13247,-0.02387,1
0.13465,-0.02900,1
0.13683,-0.03413,1
0.13468,-0.02914,1
0.13247,-0.02402,1
0.13247,-0.02402,0
0.01792,-0.02183,0
0.01792,-0.02183,1
0.01844,-0.02763,1
0.01839,-0.02777,1
0.01776,-0.02199,1
0.01776,-0.02199,0
0.01792,-0.02152,0
0.01792,-0.02152,1
0.01813,-0.02752,1
0.01818,-0.02767,1
0.01808,-0.02167,1
0.01808,-0.02167,0
0.03372,-0.02042,0
0.03372,-0.02042,1
0.04023,-0.02352,1
0.03388,-0.02042,1
0.03388,-0.02042,0
0.08005,-0.01917,0
0.08005,-0.01917,1
0.08113,-0.02519,1
0.08020,-0.01933,1
0.08020,-0.01933,0
-0.01886,-0.01338,0
-0.01886,-0.01338,1
-0.02357,-0.01611,1
-0.02828,-0.01883,1
-0.03299,-0.02156,1
-0.03770,-0.02428,1
-0.03317,-0.02168,1
-0.02845,-0.01896,1
-0.02373,-0.01625,1
-0.01901,-0.01354,1
-0.01901,-0.01354,0
0.02778,-0.00806,0
0.02778,-0.00806,1
0.02793,-0.00806,1
0.02793,-0.00806,0
0.01072,-0.00571,0
0.01072,-0.00571,1
0.01196,-0.01066,1
0.01204,-0.01083,1
0.01088,-0.00587,1
0.01088,-0.00587,0
-0.01150,-0.00336,0
-0.01150,-0.00336,1
-0.01607,-0.00667,1
-0.02053,-0.00990,1
-0.01594,-0.00663,1
-0.01135,-0.00336,1
-0.01135,-0.00336,0
0.05626,-0.00180,0
0.05626,-0.00180,1
0.05610,-0.00196,1
0.05610,-0.00196,0
0.05876,0.00008,0
0.05876,0.00008,1
0.05424,-0.00239,1
0.05406,-0.00251,1
0.05861,-0.00008,1
0.05861,-0.00008,0
0.03326,0.00117,0
0.03326,0.00117,1
0.03341,0.00117,1
0.03341,0.00117,0
0.02402,0.00336,0
0.02402,0.00336,1
0.02402,0.00321,1
0.02402,0.00321,0
0.00931,0.00556,0
0.00931,0.00556,1
0.00830,0.00064,1
0.00730,-0.00427,1
0.00629,-0.00918,1
0.00528,-0.01409,1
0.00428,-0.01901,1
0.00327,-0.02392,1
0.00226,-0.02883,1
0.00126,-0.03374,1
0.00025,-0.03866,1
0.00123,-0.03390,1
0.00224,-0.02898,1
0.00325,-0.02407,1
0.00426,-0.01916,1
0.00527,-0.01425,1
0.00628,-0.00934,1
0.00729,-0.00442,1
0.00830,0.00049,1
0.00931,0.00540,1
0.00931,0.00540,0
0.01839,0.00931,0
0.01839,0.00931,1
0.01839,0.00915,1
0.01839,0.00915,0
0.12543,0.01354,0
0.12543,0.01354,1
0.12527,0.01338,1
0.12527,0.01338,0
0.12559,0.01369,0
0.12559,0.01369,1
0.12574,0.01369,1
0.12574,0.01369,0
-0.01776,0.01588,0
-0.01776,0.01588,1
-0.01776,0.01573,1
-0.01776,0.01573,0
0.04593,0.01808,0
0.04593,0.01808,1
0.04609,0.01808,1
0.04609,0.01808,0
0.01307,0.02074,0
0.01307,0.02074,1
0.01472,0.01442,1
0.01475,0.01427,1
0.01307,0.02058,1
0.01307,0.02058,0
0.03138,0.02121,0
0.03138,0.02121,1
0.03323,0.01549,1
0.03138,0.02105,1
0.03138,0.02105,0
0.01260,0.02121,0
0.01260,0.02121,1
0.01431,0.01529,1
0.01602,0.00938,1
0.01433,0.01514,1
0.01260,0.02105,1
0.01260,0.02105,0
0.03498,0.03451,0
0.03498,0.03451,1
0.03482,0.03451,1
0.03482,0.03451,0
0.03513,0.03466,0
0.03513,0.03466,1
0.03529,0.03451,1
0.03529,0.03451,0
0.03279,0.03498,0
0.03279,0.03498,1
0.03263,0.03482,1
0.03263,0.03482,0
0.03294,0.03513,0
0.03294,0.03513,1
0.03310,0.03498,1
0.03310,0.03498,0
0.07175,0.03545,0
0.07175,0.03545,1
0.07191,0.03545,1
0.07191,0.03545,0
0.07817,0.03623,0
0.07817,0.03623,1
0.07801,0.03607,1
0.07801,0.03607,0
0.07817,0.03638,0
0.07817,0.03638,1
0.07833,0.03638,1
0.07833,0.03638,0
0.00869,0.03670,0
0.00869,0.03670,1
0.00869,0.03654,1
0.00869,0.03654,0
0.02261,0.03779,0
0.02261,0.03779,1
0.02277,0.03779,1
0.02277,0.03779,0
0.07864,0.03889,0
0.07864,0.03889,1
0.07879,0.03889,1
0.07879,0.03889,0
0.07066,0.04171,0
0.07066,0.04171,1
0.07050,0.04155,1
0.07050,0.04155,0
0.04781,0.04233,0
0.04781,0.04233,1
0.04765,0.04218,1
0.04765,0.04218,0
0.06925,0.04249,0
0.06925,0.04249,1
0.06941,0.04249,1
0.06941,0.04249,0
0.04781,0.04249,0
0.04781,0.04249,1
0.04797,0.04249,1
0.04797,0.04249,0
0.01307,0.04499,0
0.01307,0.04499,1
0.01089,0.03964,1
0.00871,0.03428,1
0.00866,0.03414,1
0.01087,0.03949,1
0.01307,0.04484,1
0.01307,0.04484,0
0.02183,0.04531,0
0.02183,0.04531,1
0.02064,0.04023,1
0.01945,0.03515,1
0.01949,0.03518,1
0.02074,0.04024,1
0.02199,0.04531,1
0.02199,0.04531,0
0.07379,0.05203,0
0.07379,0.05203,1
0.07679,0.04696,1
0.07684,0.04683,1
0.07379,0.05188,1
0.07379,0.05188,0
0.07598,0.06315,0
0.07598,0.06315,1
0.07106,0.06115,1
0.07582,0.06299,1
0.07582,0.06299,0
0.00415,-0.08192,0
0.00415,-0.08192,1
0.00415,-0.08208,1
0.00415,-0.08208,0
0.12433,-0.08083,0
0.12433,-0.08083,1
0.12433,-0.08099,1
0.12433,-0.08099,0
0.00806,-0.07269,0
0.00806,-0.07269,1
0.00790,-0.07285,1
0.00790,-0.07285,0
0.05657,-0.07050,0
0.05657,-0.07050,1
0.05657,-0.07066,1
0.05657,-0.07066,0
0.01197,-0.06706,0
0.01197,-0.06706,1
0.01182,-0.06721,1
0.01182,-0.06721,0
0.08959,-0.06581,0
0.08959,-0.06581,1
0.08959,-0.06596,1
0.08959,-0.06596,0
0.00962,-0.06549,0
0.00962,-0.06549,1
0.00947,-0.06565,1
0.00947,-0.06565,0
0.01009,-0.06534,0
0.01009,-0.06534,1
0.01025,-0.06534,1
0.01025,-0.06534,0
0.08850,-0.05782,0
0.08850,-0.05782,1
0.08850,-0.05798,1
0.08850,-0.05798,0
-0.00430,-0.05266,0
-0.00430,-0.05266,1
-0.00430,-0.05282,1
-0.00430,-0.05282,0
0.01260,-0.05078,0
0.01260,-0.05078,1
0.01260,-0.05094,1
0.01260,-0.05094,0
0.13138,-0.04969,0
0.13138,-0.04969,1
0.13153,-0.04969,1
0.13153,-0.04969,0
0.01025,-0.04765,0
0.01025,-0.04765,1
0.01041,-0.04781,1
0.01041,-0.04781,0
0.03435,-0.04468,0
0.03435,-0.04468,1
0.03451,-0.04484,1
0.03451,-0.04484,0
0.02762,-0.04390,0
0.02762,-0.04390,1
0.02778,-0.04405,1
0.02778,-0.04405,0
0.13905,-0.04327,0
0.13905,-0.04327,1
0.13920,-0.04343,1
0.13920,-0.04343,0
0.06377,-0.03623,0
0.06377,-0.03623,1
0.06393,-0.03638,1
0.06393,-0.03638,0
0.06299,-0.03294,0
0.06299,-0.03294,1
0.06299,-0.03310,1
0.06299,-0.03310,0
0.01886,-0.03216,0
0.01886,-0.03216,1
0.01901,-0.03232,1
0.01901,-0.03232,0
0.05782,-0.03106,0
0.05782,-0.03106,1
0.05782,-0.03122,1
0.05782,-0.03122,0
0.05720,-0.02700,0
0.05720,-0.02700,1
0.05736,-0.02700,1
0.05736,-0.02700,0
0.05736,-0.02606,0
0.05736,-0.02606,1
0.05751,-0.02606,1
0.05751,-0.02606,0
0.04890,-0.02465,0
0.04890,-0.02465,1
0.04906,-0.02465,1
0.04906,-0.02465,0
0.05282,-0.02324,0
0.05282,-0.02324,1
0.05297,-0.02324,1
0.05297,-0.02324,0
0.05923,-0.02027,0
0.05923,-0.02027,1
0.05923,-0.02042,1
0.05923,-0.02042,0
0.02793,-0.01808,0
0.02793,-0.01808,1
0.02809,-0.01808,1
0.02809,-0.01808,0
0.05986,-0.01557,0
0.05986,-0.01557,1
0.05986,-0.01573,1
0.05986,-0.01573,0
0.01948,-0.01479,0
0.01948,-0.01479,1
0.01964,-0.01495,1
0.01964,-0.01495,0
0.01401,-0.01463,0
0.01401,-0.01463,1
0.01416,-0.01479,1
0.01416,-0.01479,0
0.02778,0.00743,0
0.02778,0.00743,1
0.02793,0.00743,1
0.02793,0.00743,0
0.05391,0.00994,0
0.05391,0.00994,1
0.05407,0.00978,1
0.05407,0.00978,0
0.05595,0.01228,0
0.05595,0.01228,1
0.05610,0.01228,1
0.05610,0.01228,0
0.02872,0.01260,0
0.02872,0.01260,1
0.02856,0.01244,1
0.02856,0.01244,0
0.02355,0.01307,0
0.02355,0.01307,1
0.02371,0.01307,1
0.02371,0.01307,0
0.04437,0.01682,0
0.04437,0.01682,1
0.04452,0.01667,1
0.04452,0.01667,0
0.05313,0.01948,0
0.05313,0.01948,1
0.05329,0.01933,1
0.05329,0.01933,0
0.01917,0.02230,0
0.01917,0.02230,1
0.01917,0.02214,1
0.01917,0.02214,0
0.00696,0.02277,0
0.00696,0.02277,1
0.00696,0.02261,1
0.00696,0.02261,0
-0.14765,0.02981,0
-0.14765,0.02981,1
-0.14750,0.02981,1
-0.14750,0.02981,0
-0.15000,0.03232,0
-0.15000,0.03232,1
-0.14984,0.03232,1
-0.14984,0.03232,0
0.08036,0.03529,0
0.08036,0.03529,1
0.08036,0.03513,1
0.08036,0.03513,0
0.07175,0.03529,0
0.07175,0.03529,1
0.07175,0.03513,1
0.07175,0.03513,0
0.07551,0.03670,0
0.07551,0.03670,1
0.07567,0.03670,1
0.07567,0.03670,0
0.07254,0.03670,0
0.07254,0.03670,1
0.07254,0.03654,1
0.07254,0.03654,0
0.07269,0.03685,0
0.07269,0.03685,1
0.07285,0.03670,1
0.07285,0.03670,0
0.02418,0.03685,0
0.02418,0.03685,1
0.02402,0.03670,1
0.02402,0.03670,0
0.02418,0.03717,0
0.02418,0.03717,1
0.02433,0.03701,1
0.02433,0.03701,0
0.02261,0.03764,0
0.02261,0.03764,1
0.02261,0.03748,1
0.02261,0.03748,0
0.07973,0.03998,0
0.07973,0.03998,1
0.07973,0.03983,1
0.07973,0.03983,0
0.07926,0.04030,0
0.07926,0.04030,1
0.07926,0.04014,1
0.07926,0.04014,0
0.07050,0.04186,0
0.07050,0.04186,1
0.07066,0.04171,1
0.07066,0.04171,0
0.06925,0.04233,0
0.06925,0.04233,1
0.06909,0.04218,1
0.06909,0.04218,0
0.07504,0.04390,0
0.07504,0.04390,1
0.07504,0.04374,1
0.07504,0.04374,0
0.07520,0.04421,0
0.07520,0.04421,1
0.07520,0.04405,1
0.07520,0.04405,0
0.01338,0.04468,0
0.01338,0.04468,1
0.01338,0.04452,1
0.01338,0.04452,0
0.01244,0.04781,0
0.01244,0.04781,1
0.01228,0.04765,1
0.01228,0.04765,0
0.01980,0.05720,0
0.01980,0.05720,1
0.01964,0.05704,1
0.01964,0.05704,0
0.02793,0.06111,0
0.02793,0.06111,1
0.02809,0.06111,1
0.02809,0.06111,0
0.03826,0.06236,0
0.03826,0.06236,1
0.03842,0.06236,1
0.03842,0.06236,0
0.07535,0.06878,0
0.07535,0.06878,1
0.07520,0.06862,1
0.07520,0.06862,0
